Flow Bytes/s,Flow Packets/s,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Flow IAT Mean,Flow IAT Std,Fwd IAT Mean,Bwd IAT Mean,SYN Flag Count,RST Flag Count,ACK Flag Count,PSH Flag Count,Packet Length Mean,Packet Length Std,Min Packet Length,Max Packet Length,Fwd Packet Length Mean,Bwd Packet Length Mean,Init_Win_bytes_forward,act_data_pkt_fwd,Active Mean,Idle Mean,Down/Up Ratio,Label
49358.44398327881,25009.171876243807,28,5,1144,878,1113150.4674109337,513525.1103416673,1593859.5885832007,107162.83301777803,1,1,0,1,346.4842169070952,449.7415126419854,27,367,138.8221700865558,168.82554861603555,5668,0,140702.5398666661,478609.67308334267,0.5866333129730164,0
115712.3666297637,10224.44755201449,20,13,717,193,1213727.9624975582,1104723.4661482086,1767781.1889577075,256775.70770860687,2,1,2,2,108.96216771051013,204.6006386736341,35,1186,153.36209062079308,254.96085675585573,19413,3,-10188.925187987246,697124.4814943558,0.9095173164450526,0
54598.796223939455,20993.323054292257,47,29,2199,1386,438469.7199277241,665306.9736144326,1269364.4880262543,118943.52903746348,1,1,2,2,237.80596491422054,135.88857397753551,26,950,327.45804977317414,294.91688298642595,6717,1,46333.10709604777,1502436.134529999,0.18848804993863866,0
29384.814933235422,27513.87123371789,7,15,1424,3761,837887.5905008548,489797.7180838816,894362.372424843,26390.424140150106,4,1,4,3,150.72390601511438,482.4330591003046,39,1451,267.91140113684673,48.68608865200747,3696,4,95390.14889364349,1973456.1680394937,0.8059529683774829,0
173282.4384460777,3305.947188786282,11,25,1063,3072,517852.6801218159,745805.3143709658,780018.5437967117,179817.99030654517,2,0,1,1,382.45247794353895,68.10315016974891,49,503,162.83978018426998,148.92700650643687,14200,4,70138.06719708921,227800.91056128836,0.13062448307659136,0
88711.18497567321,25433.60192379935,20,23,1949,2498,1467940.778135858,669628.9819823458,1274849.7091555025,231988.6140274509,1,1,3,2,570.2145148899732,202.01064668690984,18,240,191.22340950288404,284.8869302527091,17101,3,110457.17505727743,479446.43836639356,0.2422356600758072,0
103376.41023439619,13373.762410541534,16,16,1033,746,564866.2249095133,566638.5126857734,1037960.2671297434,172879.4806739274,2,0,3,4,104.76180257950031,217.96222726319235,33,1260,381.2084416107226,144.0557248717995,9831,4,173524.1013841844,1106779.7221901165,0.24334388349012304,0
28762.59068932716,25705.986685931595,4,10,246,3780,893143.9240020593,387116.0916211989,194964.2762928116,138867.72207808922,0,0,4,2,22.047227565364608,334.51476204524147,25,880,343.61024351969513,233.17003194138266,6004,4,57360.11862433834,209847.18019197462,0.8774791959088326,0
72780.86377374087,12367.40843457483,6,25,1848,1730,1280153.2206615529,1224344.8841694533,1515933.9912674152,132843.78994157375,3,0,3,4,281.26696719748986,235.97389751267883,31,1440,138.1939572018172,139.3214720700152,14156,3,102513.64456576873,1119716.0106956128,0.1990176920149871,0
105546.12948549331,1951.1789933548098,22,23,4937,1895,692185.6627512176,1778024.7197385286,1672901.6336814347,211294.8032442034,1,0,2,1,302.35466939366376,150.13661042115484,37,1162,366.35258596263265,164.35584771904584,5402,3,82760.19385029085,1270051.3935648645,0.7869607269854091,0
42450.32112888486,3724.575621168373,26,16,2043,2917,1346939.222490327,980497.8996906731,1368626.266471599,111055.12507604518,4,0,4,1,332.7988960135947,104.8815629612044,2,236,241.937119155019,154.6108955514315,11787,1,106818.26540365696,1350326.2750134873,0.4618065340196199,0
118784.9009172836,20480.84946661382,3,12,4986,1701,1798039.8677665745,1111217.0684849638,454194.4026858959,167151.70285894664,0,1,0,1,233.05192271484827,165.81781797538645,33,868,329.9611626056244,250.93361229566656,15662,2,100290.00595580469,1256072.263248118,0.9990907677973108,0
69968.06550405975,22597.22501721482,41,17,2472,1367,1094855.8643627628,1268188.9263008519,681586.7751383302,275044.65708873735,1,1,1,2,269.9041051761852,99.30726390548558,39,1070,233.66920449984931,216.12640913596744,6912,0,231859.90995662712,732375.726421799,0.8390914986521054,0
85415.31251033617,10956.833748955914,42,16,2105,1009,1450805.4572842037,1183282.878596561,71140.06932114437,69867.69210943546,0,0,1,0,355.1265615810903,204.78253197846828,43,181,368.5829198742175,207.9087556008816,1394,3,174478.87294237898,909165.2192666477,0.739703134447818,0
69914.66938853015,26385.92458777374,14,12,4303,3764,-36710.44446819136,576543.8358415104,1798024.245697778,195633.2980259728,4,0,1,2,456.0646338967258,143.58038201395135,43,921,134.03793884602013,400.5996190287067,15635,3,20953.22396813841,410236.20692835224,0.8707263066521955,0
192613.90922544687,3384.7993773104026,11,8,1100,2706,785474.0365760747,1859923.1055512927,821630.718370486,21101.058720299538,1,1,2,2,6.742684452257549,50.59622067102495,32,684,224.45495686184842,339.17579256960533,4597,4,54993.26185137458,1232169.327318813,0.6340303926050336,0
99325.1387631033,19339.202013526836,18,20,2340,439,1092450.4084644883,621344.7431610196,2166644.660824891,222792.9670009953,4,1,0,3,244.65908414528067,325.5145788374904,18,1449,371.64597778991174,41.50051035569757,11524,1,61107.1370895693,1801680.133567561,0.8436522565284976,0
47114.453552204985,7889.838002375433,12,3,3210,613,473517.46079984657,1324044.1823302046,1977615.015453889,102119.07892009389,2,0,4,3,332.0713190911595,150.23274765709607,17,740,10.739185180273694,164.52722614251613,1329,4,38286.22579360994,1231100.4495336944,0.26112684736145586,0
141127.24560515943,13481.638921978409,23,16,2650,2552,1103824.6677020458,1265095.6536714558,548286.7918155282,301959.1813030795,4,1,4,2,162.30358430838962,73.18631950246875,34,741,245.39385958755346,394.11709396855935,18156,3,31581.850960543263,652499.6320864733,0.09770321110107494,0
38957.81750144889,20473.98671316414,12,13,2583,3750,1529970.2780295752,20779.228932681144,645866.1302984933,52305.26903546511,2,1,1,4,559.6754447650949,183.17408655124584,39,1172,210.64536801268125,154.03279754495662,2645,3,91081.67876526089,1497395.926349613,0.6159320070866687,0
110443.17975023777,11395.866347160476,13,23,3312,1794,60219.685994989006,820576.7915435403,1233095.17117356,244207.9036801008,1,1,0,3,204.68851796568944,206.83715659676588,7,1107,318.4661230543745,367.0196788700116,19171,4,63015.621799417946,2182823.347389468,0.434690392663586,0
2016.493806011218,16154.444557701747,25,28,4641,2479,405463.56709807634,1028314.2259060851,122728.94806686486,322113.1078526493,2,0,0,2,293.80609694890757,25.353327442096628,42,631,356.9913435410972,165.89385481053915,10815,3,55460.31667670177,1121574.8858068073,0.42644079529243195,0
33590.69755507847,30062.928092144408,45,19,3606,955,1092406.6353820926,1066575.605712143,780870.4413107191,96931.05985795314,1,1,0,0,383.4033145263436,233.16476671257627,35,220,323.0283819306964,181.28019435627496,18383,2,201023.69885463984,1277236.4219273338,0.5267478524300462,0
109843.06179345617,14231.081304768511,19,8,4451,1127,1230209.864720024,1150710.2577583836,730920.4993966357,113811.50710050603,1,0,3,4,211.30728167971583,95.28424313097355,30,1439,274.10002533972454,269.085708730865,2848,0,66456.11896201599,1338850.5470330217,0.3613826115655425,0
136923.3289997705,28356.921120651416,46,22,2967,1156,1369040.1874548255,1378831.436469988,1925582.9709733543,105580.43556234025,3,0,3,1,23.014042829337427,371.10288091907876,12,833,254.05645480953604,192.78342599937315,2561,0,77841.61360933994,197771.36707413127,0.6260595314428291,0
108568.41405949852,8702.931453423818,36,5,3979,3828,1055444.739443884,996242.3178646109,1080508.942752228,151413.73115956958,1,0,1,2,235.70182096252,252.39605120767348,35,1132,215.7289378520102,239.5699711659429,1773,0,137072.82434963077,794438.9136573576,0.03056836734762991,0
94217.58588058797,25298.041779152827,45,20,2833,351,1230756.2025079045,1177308.7840089719,857616.5112314019,251742.17991894655,2,0,0,2,454.4160833890561,160.01000098906835,11,230,270.9972621524631,325.9958959446111,8311,2,77673.57639627933,743066.7892347637,0.9698913418817633,0
84944.81522053556,34415.686206579005,8,8,2603,3469,1451740.3542703404,977522.7066138085,684257.6336573495,143249.50661128765,3,0,0,4,249.46573098222922,125.48322296826495,44,68,395.965482958551,260.7040747180615,16203,3,41716.324477414855,1417433.3244479739,0.9247089920455704,0
26073.900481628632,-4716.445001272892,29,24,181,3846,792770.949114837,491333.17162261327,1447024.798662397,87904.1774793643,3,1,4,3,173.03485478115323,189.5032292436376,4,1299,166.94877017224587,211.32257057197597,19187,4,87103.01480741346,1359184.653947041,0.9352701625819336,0
64007.789580264565,12031.047445295233,32,12,613,2722,695706.9569967896,1016200.720684837,751644.5880347958,-1875.3706583290477,1,0,4,3,438.8508314254083,261.27907415832897,25,1168,209.79185248759262,333.88214733740745,10290,1,200436.67114480515,939631.628633526,0.36500349558371836,0
76968.06145201062,25770.7212718054,44,1,3279,2108,915746.6845325658,1374544.9221265349,974858.51281875,360194.75065123965,4,0,1,3,250.3837655965421,197.45058714148004,48,930,242.44900274331926,270.13499807000795,3050,3,75927.89548675378,713060.9704956423,0.5318909576590998,0
152856.1113109458,17969.546139570073,18,25,4175,1813,1099743.9711387067,1554394.1912376825,680438.2387640178,368049.5630414648,4,0,0,1,223.4758779524674,178.28411928631434,32,1370,350.09326791956687,141.31654695221215,18131,2,54411.6632085075,156702.02014660824,0.9541306030575752,0
117180.91447842307,23711.458733713087,6,21,2982,978,670863.278399341,1268657.828772102,241231.43399230286,256023.70394884568,3,1,1,4,322.4184134494964,205.83702908178955,20,224,272.33023395522054,358.4060186755215,4973,2,121011.51654245106,992293.735695869,0.9023460564275866,0
11847.992231863303,13960.148132841794,18,20,3908,3888,803121.341763394,1667175.1629746496,501982.4361486681,118961.63055750151,1,1,4,4,415.6125314428181,139.61410687630453,31,1295,348.3481895545191,251.38924736401424,2615,0,84704.27561700146,522715.94261058274,0.7902444759011473,0
116204.19846973976,20865.897874729,19,6,3410,124,1198850.8852536478,1209432.3737044903,749014.1463176532,274770.2115131647,4,1,4,3,657.2570297598819,165.67940731569624,4,103,353.4109990503601,182.90585849041108,15550,3,236949.70638365226,460749.3302109438,0.40733158984759243,0
80745.88597918417,18443.227646079205,22,22,4521,221,1078875.3905148576,1431939.9108344186,868372.5848681855,294870.6917493066,1,1,3,3,424.0854161486135,-8.579243890500408,38,744,309.203682581998,38.334593233124224,11494,0,60655.15241366997,1463134.3820612933,0.5643392231821734,0
66153.89998470206,31677.820616598074,37,18,683,2517,907331.4385921209,1468695.574639893,890288.0370382464,174575.18685872664,1,1,1,0,473.97599495825165,297.3726230852368,47,912,143.60063834344464,89.79388959482665,6506,1,186686.5360105025,1410959.8975233918,0.7929124742166477,0
130583.8144420434,22544.208433012132,32,8,1152,1862,129465.3449686754,888324.7295581322,955540.1497406189,204136.85439988904,3,1,1,0,224.1050701518217,229.8797780321762,1,1476,416.10939118967144,336.010792831995,14054,0,158169.47749445227,755702.92095025,0.27301199554003175,0
151549.97612479754,23376.02662075202,41,7,561,1886,998246.00399573,1363001.716283834,755656.1849244954,323176.82294894924,3,1,0,2,146.11978410457854,122.65441559665699,3,1391,391.2380671092701,339.173220157636,14861,1,80932.7348439053,215477.85934618302,0.6264493682281114,0
146564.00595580993,15881.230338775327,3,1,2994,2016,514998.0162454786,529677.5511795429,1674563.174084203,35953.86429435917,0,0,0,2,309.3497024428684,389.87349813552385,37,398,256.3540050502337,206.82272549865922,12587,2,99824.23526718016,587094.2098781469,0.8279343248518568,0
58039.12383886807,15123.937759275064,28,21,887,1309,1491541.35260295,1174906.171274432,1473992.059928491,299842.2823122174,4,0,3,4,316.0754872889394,208.70164803923865,22,492,111.82297575164452,58.380465921961104,14515,0,48506.0070727744,1496626.9806635962,0.7074547917329014,0
84539.38120743928,15674.418121803792,10,16,2086,929,845639.4233607461,1288512.9133342265,932445.3664045809,169084.61886434868,4,1,2,4,138.22308879531042,96.38564280248032,17,882,93.95018421256432,113.04197970795153,6854,0,73077.92351884938,1233859.3084881208,0.4794806311910007,0
116563.1715701782,23944.521423782968,35,12,451,229,501883.97188873985,1525547.5603496651,1127129.139870498,88742.16979889496,4,0,2,1,273.70582051439806,285.67374214704586,14,629,275.431562655371,70.09853183603377,17600,4,80577.70851988326,764097.6012888211,0.5846083595551583,0
148777.25635611796,15790.15519179737,29,6,4855,582,969228.3630599757,1410379.651990653,813955.8792735224,96969.35267056612,2,0,2,1,359.8976402578696,239.80482165092624,41,331,179.8249557869214,67.19109920689914,18743,2,107892.67655052281,1029376.5884384536,0.9886755431457941,0
76041.2881077355,22897.74856896413,15,20,4298,3209,1635349.7925460956,1532057.0916673567,-421742.6460258877,113527.78654809117,1,1,1,0,354.05900925271203,239.45799854842193,35,409,78.28108666396213,362.1441895149525,4774,4,29365.993701296873,-37410.958978409995,0.6019877946472101,0
90717.05116680915,40754.00798645439,33,2,1226,2780,1315407.9245723095,950309.8349367885,1010246.5064630124,78992.9279898797,3,0,1,2,375.64317800764087,157.42443953484096,13,964,92.06343006369983,364.7934326731579,5927,1,115574.2335168146,-75262.1935173911,0.7856177540186438,0
44683.25129969859,28711.247034316926,7,29,2548,3468,1109958.575302967,827303.4226649764,1152807.180625608,377138.8974389016,4,0,4,0,343.64470952061646,245.04957237780349,35,872,203.00174266699915,110.33222771475442,5429,1,92706.57893516758,1988563.260260529,0.7266047643776626,0
40189.66879596646,16739.76467832159,12,14,1189,3642,336952.4704765718,862550.6210571919,193669.12097988627,249120.29385010013,0,1,1,0,223.94870110949165,173.82417097789056,43,941,269.4929573810978,199.30120192819206,5606,2,119905.39005064162,1253263.1091698278,0.7014906155293632,0
140626.2911197099,32012.13922163945,49,4,850,1583,1810800.0498831607,1133141.865224315,1249705.5345973014,306448.27536085685,4,0,1,2,222.91490600267352,255.59414516458423,2,1002,390.57130510158265,97.21630720545578,5478,1,127365.33211221793,1000831.0321296272,0.7163690551140436,0
167812.00142854115,15919.246269784486,30,1,1671,790,689186.4129820485,95626.49217887386,859711.6610275954,256236.8291616678,1,1,1,1,120.15729030091862,9.50555459893613,47,690,298.4220774346842,198.78095627999306,17076,2,88703.22780721076,801521.907995869,0.4544097512814639,0
96399.49392098331,-381.24535177853977,21,23,1156,3175,1466891.9564361714,1665878.4851972768,1168966.860317331,206122.7608470173,1,1,3,2,567.7162558777643,156.6126537020811,13,1081,211.85954695285855,331.1443106695277,19280,1,124409.88884456432,119083.00523426267,0.4741601745181253,0
150176.6448946012,9919.13689082596,31,18,2830,2521,837318.5608242925,1021936.6799144874,874800.6763149571,207475.53233656322,3,0,1,3,302.01755469289395,372.2155097808195,16,612,287.9949557672799,286.2975240642412,8366,3,95641.19192870344,1496607.0637430446,0.4678627373607823,1
118081.8012523817,1292.0807897414415,24,13,495,2734,1418753.9362416195,792499.2088324404,1625477.2371134246,160248.7361090138,2,0,0,3,266.2720416307722,123.29325445996994,18,540,279.0567585588658,264.693021239783,5427,0,137173.64947140327,431555.61843480135,0.03325460721260809,0
67744.01226974379,16484.865159586912,20,2,2830,648,1653437.047937637,-264858.10530273034,1113114.4102920434,168421.76235598297,3,0,0,3,160.6811877821312,139.61617025068134,7,390,323.9545207195939,184.46562101897084,14476,3,115806.29081798618,1352091.3226667414,0.24106533033232347,0
118069.7802754207,20184.183791895517,37,9,1346,3605,1324068.6349537666,981593.2469108587,1501208.2293360035,59189.662618710834,4,1,4,4,740.3486853491668,155.2038661550025,45,521,246.00578864161358,300.95736927970916,6361,2,109052.07505730208,1066000.3827712808,0.1545640066498828,0
176901.82832329845,36764.373122752826,4,21,1039,1648,1377927.4798799697,900761.7424621221,1542363.0710874726,308182.61510402634,0,1,3,1,139.00079516656567,78.51938641113567,36,298,353.619775101211,251.73349972666648,1641,2,94877.70119329671,973952.7679382565,0.8864450113972573,0
98208.69804450242,23269.273737641626,28,2,1856,1721,950780.5069221839,551476.7846773725,440222.13695579476,18676.67139969548,3,1,0,1,235.672811159089,-20.82807762282522,41,284,332.4451800227485,232.31324650525755,11085,3,164790.7956475006,348816.8404676985,0.274969366452949,0
178232.18279070032,17808.994711911357,44,27,4276,406,783016.9289635946,663476.577436494,630491.5649894262,94138.94094708009,2,0,3,4,362.37552544290907,176.9413601476387,30,1156,258.27000036385704,190.76725294401717,5050,0,120259.26146475114,355474.9976636971,0.1384426344655404,0
-30987.255204487214,28294.055811834893,20,25,2468,1955,1069149.344892905,986681.6777774183,1225805.341363128,401203.4130960611,3,0,3,0,390.03194486164165,213.5859424081657,42,1166,238.07756437340956,225.4698351611733,5553,0,33926.87635007006,1194967.193156294,0.11976693191088494,0
141095.12521876118,-2111.35309007885,24,9,4313,3441,830042.7471153915,705881.7702061585,817231.3581209139,213617.28830648266,1,1,4,3,443.6898082823526,194.7494931461348,41,1467,341.97484789904263,223.0601262295461,19688,4,76402.46153680596,1039608.4122100093,0.6999898345521587,0
104352.35341190857,22356.14558108566,49,1,1303,2363,2233601.855406246,1285939.033089178,880696.6153718521,217771.04450301986,4,0,3,3,571.1412761653894,185.5121438052113,7,873,178.65256818929612,156.68546839405914,4343,1,88570.7595836582,1023583.5366316894,0.0060833109149592834,0
85049.63247670663,27708.65193886967,32,11,679,2325,503820.85675474314,625608.2056779918,1643282.4110853048,263733.8547767729,4,0,1,0,375.92364831910686,204.30408708503876,15,1341,99.33871708566062,138.00667730181868,3056,4,99943.8419847097,1143020.7962568437,0.47130440175650823,0
104588.03882677511,5214.137542201584,41,3,2030,1124,1501042.6082952046,1077304.214760389,844816.8109039649,45966.25068786045,4,1,3,2,141.59538000499987,302.2841471550764,40,1490,98.77020083160045,120.24744317356878,10416,0,108835.36756132534,31628.254936479032,0.11887110559819625,0
621.5542699553625,31437.54043206929,36,20,418,287,1258598.4172695067,1590022.684405585,515535.32587570883,60620.66335299768,4,1,4,2,261.4582312317328,180.95538140707833,19,681,170.3625524910491,125.37095105651255,8226,3,52789.16428615943,1507571.9199702435,0.8496633776359052,0
89016.4056081244,23384.964074944142,34,23,1753,2486,1114936.1040619689,981702.0687187243,583099.9991822026,155510.56534511532,4,0,4,1,346.17485587708273,142.59174229127302,43,578,315.965229877725,184.95176995639588,1886,1,96600.10697925375,822050.1296928214,0.9584503564524582,0
117855.62857558733,15847.120860991989,36,26,2145,2302,1739943.04995692,1177988.5619798729,2091178.2505963505,109663.90424523098,4,1,4,4,610.2339062258736,171.88745151119136,37,1326,207.72011453901365,171.78520808035347,9584,3,84293.93263725651,1584822.5110602186,0.9587546162149037,0
173894.7022370758,26327.818661062847,2,4,2191,1876,1149188.7263005895,1146325.6937002991,910890.2598073815,192504.40349905993,0,0,0,1,90.32917823635543,257.9346759756776,2,171,270.4516002811226,150.3413002717955,19830,4,154237.212137698,-4162.002392920782,0.4419641089467693,1
74086.48908631763,42706.92857804396,15,18,94,3402,682546.5401287924,1003998.449808633,317876.12239104474,248554.9295302136,2,1,1,2,480.38647578378414,341.20268785432495,42,941,200.4703929118931,144.41748202118674,12530,2,50246.08453393619,1284513.002763715,0.6445148244347965,0
59575.31985534062,21818.66255058495,34,23,4717,3904,1145865.188626704,966496.4290282449,115270.70234170277,338916.30478705955,4,1,0,0,326.9871554319625,137.18562608308218,48,59,201.2642634016034,223.3504020893053,4591,3,99131.0699995917,1279789.6488971305,0.5997041365107446,0
74912.14782077317,22482.20586300336,36,6,3491,2018,908410.8655473856,714312.889275044,687681.6786629432,281108.8339789591,2,1,2,1,425.6745802844221,209.89337870288838,13,1389,147.45363254888463,310.20859577394447,19565,4,65730.74438297699,256933.66332167143,0.35003890138595295,0
145770.1058851037,15406.391004597559,6,3,856,3053,1251642.3344083244,1075506.1452789097,901738.9402863083,100572.32883110456,4,0,1,3,284.7007925046102,233.83574419359596,40,887,240.81043745843118,199.12674551412408,17738,4,193149.79577598965,680371.9411989318,0.44406449142053117,0
116437.55548298423,11501.556305352082,39,22,519,1400,1406536.8158147493,858366.2455802665,1474586.8532138362,162503.59220522072,3,0,3,3,173.63510548105103,100.7421993271177,41,1346,232.48362642210432,193.89353599673848,3631,4,162830.68013267405,470246.80202490045,0.06432369723328568,0
73511.98981164806,28303.358165442456,42,11,157,1256,570456.0288179652,1773045.0841173534,1426172.5832308836,135305.48287503855,4,1,4,0,412.6309169101998,202.0417167212918,43,1379,291.2665023181822,125.20906458293044,18905,2,17882.10423047011,1431606.3112526264,0.7956990326714872,0
125663.37165566781,11439.161740911328,12,15,2117,593,1597668.0590014078,1405571.6295549558,996826.7894635824,98343.91209876505,1,1,2,2,398.1646540658432,53.43261426579048,43,1283,278.7697607011718,182.15441505674337,12370,2,60189.31574571311,1154444.2414446215,0.24080351215461904,0
104853.87746740202,20715.662372193925,3,22,3716,68,872550.0775657705,273602.052055827,772915.7069202055,75582.48873221676,0,1,1,3,445.80854486095825,23.094969626060134,31,802,230.28526190415872,295.2269072487495,19721,2,143546.164603386,1799424.4129508769,0.46052733113637623,0
148432.24952664447,15223.425532348832,45,28,1905,1170,1221806.9613410893,301421.00089096127,1169800.926710845,366431.2387724541,3,0,0,3,298.0043046932047,236.6746407892257,16,935,99.39111549398245,282.9968882807178,18012,1,122864.15240216008,1101476.9671409829,0.4806207336166439,0
64897.34530613238,24789.798257463917,18,5,2777,242,1308515.085160348,934770.0654803175,125626.96193180606,201064.224323265,3,1,4,4,210.02669650202262,161.61252586692171,42,513,357.0579467578278,277.4378995419468,3679,2,121296.5891323157,1366122.093444779,0.5607117391513182,0
83616.89267011159,23336.621052869483,40,20,3940,2988,1183694.345315315,802347.2612801269,1990540.4469646087,177576.97933952522,1,1,0,1,66.18195074642378,220.2280407621219,44,761,241.49556609619765,274.8695063375874,5422,2,109542.63528797949,1586005.3706902538,0.81787663788809,0
80394.59234339211,30375.399442578993,21,10,1920,3370,945445.7411737154,908403.0408890373,1327052.7979283056,248425.75665943016,4,1,1,2,422.90599022091095,198.210502299165,6,777,257.96426898938967,234.9386044451868,8463,2,147559.99425339568,1277213.3632538638,0.6918810461837497,0
26824.252593394078,14899.83601145253,15,12,2630,1451,755701.209003668,1325580.7303261566,1433495.1098641362,253374.6103741573,0,1,1,1,363.5834223665979,102.35999513362026,28,766,410.0495065811058,232.09657307863964,10613,3,139048.83021987294,807908.3985241104,0.663063049129192,0
114806.0138532288,17301.25064706629,33,15,4006,1548,865502.7463483294,1157867.9494386786,462923.30906169466,311882.5653706421,3,0,2,2,155.1326050704061,195.47456980356634,32,1489,340.82221265959504,219.58002613478192,18510,2,85472.19301402498,714852.7773692319,0.5267454958049398,0
113052.76360899447,10212.362842176926,35,17,1469,3385,1782585.9662644386,1152814.6152290772,1641324.3206482981,125633.83866332345,0,0,3,3,219.21394900550638,76.68986949851448,44,1289,294.64491988167305,166.64917759579888,2780,1,40037.075003653656,960133.2862357316,0.09595575494658992,0
100255.67283212305,15557.067399238884,26,10,566,1839,567066.7814354704,1723097.332747697,769991.4194868524,240272.22168728203,3,1,0,4,229.9861782072839,339.0972358001401,10,129,249.76942126291746,206.69595188924075,10424,4,15496.736940342642,1398291.8949050452,0.4020084716508614,0
